13852;574-93-6;N=1C2=Nc8[nH]c(N=C6N=C(N=C4NC(=NC=1c3ccccc23)c5ccccc45)c7ccccc67)c9ccccc89;1;VS;-1,08;non-mutagenic;0,07;non-mutagenic;0,67;mutagenic;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,782;0,756;1;0,655;TRUE;1;mutagenic;SA19 Heterocyclic Polycyclic Aromatic Hydrocarbons;0,425;0,71;1;0,498;0,6;non-mutagenic;0;0;;0,667;0,756;1;0,345;1;non-mutagenic;4;0,678;0,756;0,494;0,75;1;non-mutagenic;mutagenic;mutagenic
13853;57583-34-3;O=C(OCC(CC)CCCC)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC;0;VS;0,18;non-mutagenic;0,13;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,349;0,761;1;1;TRUE;0,4;non-mutagenic;;0,344;0,738;1;1;0,4;non-mutagenic;0;6;"SM123; SM148; SM163; SM169; SM182; SM188";0,349;0,761;1;1;0,4;non-mutagenic;4;0,3;0,754;0,745;0,745;0,4;non-mutagenic;non-mutagenic;non-mutagenic
13855;58670-89-6;OCC(CCCCCCCCCC)CCCCCCCCCCCC;0;VS;-0,03;non-mutagenic;;;0;non-mutagenic;non-mutagenic;;0,853;0,886;0,674;1;TRUE;1;non-mutagenic;;0,865;0,749;1;1;1;non-mutagenic;0;4;"SM157; SM163; SM169; SM182";0,853;0,886;0,674;1;1;non-mutagenic;4;0,949;0,9;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
13856;58890-25-8;O=C(Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)NC3CCCCC3)NC4CCCCC4;0;VS;0,43;non-mutagenic;0,97;mutagenic;0,67;mutagenic;non-mutagenic;;0,72;0,779;0,661;0,671;TRUE;1;non-mutagenic;;0;0,75;1;0;1;mutagenic;2;1;"SM83; SM104; SM144";0,506;0,779;0,329;0,329;1;non-mutagenic;4;0,768;0,786;0,754;0,747;1;non-mutagenic;non-mutagenic;non-mutagenic
13858;59673-82-4;O=C(OC)c1ccc(cc1(N))C(=O)Nc2cc(ccc2Cl)Cl;0;VS;0,49;non-mutagenic;0,45;non-mutagenic;0,67;mutagenic;mutagenic;;0,926;0,857;1;1;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,757;0,811;1;0,5;1;non-mutagenic;0;2;"SM126; SM170";0;0,857;1;0;1;mutagenic;4;0,927;0,859;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
13878;6330-25-2;N#CCC(=O)NC;0;VS;0,27;non-mutagenic;0,09;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,904;0,817;1;1;TRUE;1;non-mutagenic;;0;0,792;0;0,495;1;non-mutagenic;0;3;"SM165; SM179; SM192";0,904;0,817;1;1;1;non-mutagenic;4;0,783;0,811;0,757;0,757;1;non-mutagenic;non-mutagenic;non-mutagenic
13894;6850-63-1;NC1C(C)CCCC1(C);0;VS;0,13;non-mutagenic;-0,03;non-mutagenic;0,33;non-mutagenic;mutagenic;;0;0,89;1;0;TRUE;1;non-mutagenic;;0,917;0,841;1;1;1;non-mutagenic;0;3;"SM163; SM169; SM182";0,944;0,89;1;1;1;non-mutagenic;4;0,933;0,871;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
13897;693-23-2;O=C(O)CCCCCCCCCCC(=O)O;0;VS;-0,14;non-mutagenic;-0,04;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,963;0,928;1;1;TRUE;1;non-mutagenic;;0,913;0,833;1;1;1;non-mutagenic;0;4;"SM143; SM157; SM163; SM177";0,963;0,928;1;1;1;non-mutagenic;4;0,958;0,917;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
13902;69901-75-3;O=C(OCc1ccccc1)NC(C(=O)O)C2CCCCC2;0;VS;0,3;non-mutagenic;0,34;non-mutagenic;0,33;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,826;0,834;1;0,669;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0;0,805;0,488;0;1;mutagenic;1;4;"SM98; SM163; SM169; SM177; SM182";0,826;0,834;1;0,669;1;mutagenic;4;0,721;0,843;0,505;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
13912;7299-99-2;O=C(OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)C(CC)CCCC;0;VS;0,15;non-mutagenic;0,2;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,903;0,815;1;1;TRUE;1;non-mutagenic;;0,891;0,794;1;1;1;non-mutagenic;0;6;"SM163; SM169; SM177; SM178; SM182; SM186";0,903;0,815;1;1;1;non-mutagenic;4;0,699;0,817;0,488;0,732;1;non-mutagenic;non-mutagenic;non-mutagenic
13913;7327-60-8;N#CCN(CC#N)CC#N;0;VS;0,11;non-mutagenic;-0,26;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,801;0,781;0,674;1;TRUE;1;non-mutagenic;;0;0,739;0,516;0;1;non-mutagenic;0;2;"SM179; SM192";0,801;0,781;0,674;1;1;non-mutagenic;4;0,765;0,775;0,753;0,758;1;non-mutagenic;non-mutagenic;non-mutagenic
13927;75-18-3;CSC;0;VS;0,01;non-mutagenic;1,05;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,596;0,765;0,687;0,313;TRUE;1;non-mutagenic;;0;0,604;1;0;1;non-mutagenic;0;0;;0,489;0,765;0,313;0,313;1;mutagenic;4;0,697;0,782;0,5;0,772;1;non-mutagenic;non-mutagenic;non-mutagenic
13943;7646-67-5;O=C(C=C)NCCO;0;VS;0,41;non-mutagenic;0,26;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,761;0,858;0,676;0,676;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,867;0,476;0;1;non-mutagenic;0;0;;0,632;0,858;0,322;0,676;1;mutagenic;4;0,727;0,869;0,738;0,502;1;non-mutagenic;non-mutagenic;non-mutagenic
13945;76918-62-2;O=C1Nc2ccc(cc2(N1))NC(=O)c3cc4ccccc4(cc3(O));0;VS;0,49;non-mutagenic;0,42;non-mutagenic;0,67;mutagenic;mutagenic;;0,908;0,825;1;1;TRUE;1;non-mutagenic;;0;0,822;1;0;1;mutagenic;4;1;"SM6; SM70; SM95; SM105; SM144";0,908;0,825;1;1;1;mutagenic;4;0,908;0,824;1;1;1;non-mutagenic;non-mutagenic;mutagenic
13947;78418-01-6;O=C(O)c1cc(ccc1(O))C(=O)CCCCCCC;0;VS;0,07;non-mutagenic;0,03;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,755;0,851;0,67;0,67;TRUE;1;non-mutagenic;;0,762;0,812;0,513;1;1;non-mutagenic;0;4;"SM141; SM163; SM177; SM189";0,755;0,851;0,67;0,67;1;non-mutagenic;4;0,654;0,85;0,503;0,503;1;non-mutagenic;non-mutagenic;non-mutagenic
13948;78-69-3;OC(C)(CC)CCCC(C)C;0;VS;-0,05;non-mutagenic;0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,959;0,92;1;1;TRUE;1;non-mutagenic;;0,874;0,763;1;1;1;non-mutagenic;0;3;"SM163; SM169; SM182";0,959;0,92;1;1;1;non-mutagenic;4;0,955;0,912;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
13960;87-41-2;O=C1OCc2ccccc12;0;VS;0;non-mutagenic;-0,2;non-mutagenic;0;non-mutagenic;mutagenic;;0;0,921;0,662;0;TRUE;1;non-mutagenic;;0,958;0,918;1;1;1;non-mutagenic;0;1;SM170;0,96;0,921;1;1;1;non-mutagenic;4;0,958;0,917;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
13963;877399-00-3;Fc1ccc(c(c1Cl)C(Oc2cc(cnc2(N))Br)C)Cl;0;VS;0,44;non-mutagenic;0,85;mutagenic;0,33;non-mutagenic;non-mutagenic;;0;0,767;1;0;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,25;0,764;1;0,498;0,34;non-mutagenic;0;2;"SM183; SM190";0;0,767;1;0;1;non-mutagenic;4;0,524;0,778;0,247;0,503;1;mutagenic;non-mutagenic;non-mutagenic
13974;90268-24-9;O=C(Nc1cc(OC)c(cc1(OC))Cl)C(N=Nc2ccc(cc2Cl)c4ccc(N=NC(C(=O)Nc3ccc(cc3C)C)C(=O)C)c(c4)Cl)C(=O)C;0;VS;0,1;non-mutagenic;0,08;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,745;0,807;0,687;0,687;TRUE;1;non-mutagenic;;0,778;0,816;1;0,551;1;mutagenic;4;1;"SM60; SM86; SM100; SM104; SM154";0,503;0,807;0,313;0,313;1;non-mutagenic;4;0,541;0,835;0,221;0,557;1;non-mutagenic;mutagenic;non-mutagenic
13979;921-03-9;O=C(CCl)C(Cl)Cl;1;VS;1;mutagenic;0,97;mutagenic;1;mutagenic;mutagenic;SA8 Aliphatic halogens;0,968;0,937;1;1;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,633;0,817;0,491;0,491;1;mutagenic;1;0;SM106;0,968;0,937;1;1;1;mutagenic;4;0,965;0,932;1;1;1;mutagenic;mutagenic;mutagenic
13982;926-57-8;C(=C(C)Cl)CCl;1;VS;0,99;mutagenic;0,83;mutagenic;1;mutagenic;mutagenic;SA8 Aliphatic halogens;0,945;0,894;1;1;TRUE;1;mutagenic;"SA4 Monohaloalkene; SA8 Aliphatic halogens";0,949;0,901;1;1;1;mutagenic;1;0;SM106;0,945;0,894;1;1;1;mutagenic;4;0,934;0,872;1;1;1;mutagenic;mutagenic;mutagenic
13991;93-84-5;O=C1Nc2ccc(cc2(N1))[N+](=O)[O-];1;VS;0,95;mutagenic;0,71;mutagenic;0,67;mutagenic;mutagenic;SA27 Nitro aromatic;0,933;0,871;1;1;TRUE;1;mutagenic;SA27 Nitro aromatic;0,922;0,851;1;1;1;mutagenic;5;1;"SM6; SM69; SM70; SM95; SM105; SM144";0,933;0,871;1;1;1;mutagenic;4;0,932;0,869;1;1;1;mutagenic;mutagenic;mutagenic
13995;95-02-3;n1cc(c(nc1C)N)CN;0;VS;0,69;mutagenic;0,5;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,615;0,801;0,334;0,668;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,732;0,758;1;0,501;1;non-mutagenic;0;0;;0,679;0,801;1;0,332;1;non-mutagenic;4;0,751;0,796;1;0,503;1;mutagenic;non-mutagenic;non-mutagenic
14007;99189-60-3;O=C(O)CC1(CC(=O)N)(CCCCC1);0;VS;0,16;non-mutagenic;0,1;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,916;0,839;1;1;TRUE;1;non-mutagenic;;0,918;0,843;1;1;1;non-mutagenic;0;5;"SM162; SM163; SM169; SM177; SM182";0,916;0,839;1;1;1;non-mutagenic;4;0,864;0,859;0,755;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14017;NO_CAS;O=C(OCC(CCCCCCC)CCCCCCCCC)c1ccc(C(=O)OCC(CCCCCCC)CCCCCCCCC)c(c1)C(=O)OCC(CCCCCCC)CCCCCCCCC;0;VS;0,22;non-mutagenic;-0,05;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,81;1;1;FALSE;1;non-mutagenic;;0,713;0,693;0,539;1;1;non-mutagenic;0;7;"SM118; SM146; SM157; SM163; SM169; SM170; SM182";0,9;0,81;1;1;1;non-mutagenic;4;0,88;0,775;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14022;642070-67-5;O=C1NC2CSC(CCCCBr)C2(N1);1;VS;0,94;mutagenic;0,28;non-mutagenic;;;mutagenic;SA8 Aliphatic halogens;0,808;0,82;1;0,635;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,743;1;0;1;mutagenic;1;2;"SM93; SM153; SM163";0,808;0,82;1;0,635;1;mutagenic;4;0,76;0,802;0,72;0,72;1;mutagenic;non-mutagenic;non-mutagenic
14023;220662-26-0;O=C(OC(C)C)C(c1cccc(c1)C(=O)c2ccccc2)C;0;VS;-0,09;non-mutagenic;0,02;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,927;0,859;1;1;TRUE;1;non-mutagenic;;0,912;0,832;1;1;1;non-mutagenic;0;1;SM195;0,927;0,859;1;1;1;non-mutagenic;4;0,863;0,856;1;0,758;1;non-mutagenic;non-mutagenic;non-mutagenic
14033;NO_CAS;O=C(NCCCNC(=O)CSCCO)CSCCO;1;VS;0,13;non-mutagenic;0,36;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,667;0,776;1;0,33;TRUE;1;non-mutagenic;;0,714;0,723;1;0,497;1;non-mutagenic;0;1;SM148;0,797;0,776;1;0,67;1;non-mutagenic;4;0,7;0,792;0,51;0,75;1;non-mutagenic;non-mutagenic;non-mutagenic
14048;140660-31-7;O=C(c1cc(c(O)cc1(O))C(C)(C)C)C;0;VS;0,51;mutagenic;0,03;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,761;0,87;0,666;0,666;TRUE;1;non-mutagenic;;0,93;0,865;1;1;1;non-mutagenic;0;1;SM117;0,761;0,87;0,666;0,666;1;non-mutagenic;4;0,807;0,869;0,749;0,749;1;non-mutagenic;non-mutagenic;non-mutagenic
14055;80279-88-5;Oc1cc2oc(nc2(cc1C(C)(C)C))C;0;VS;0,34;non-mutagenic;0,38;non-mutagenic;1;mutagenic;non-mutagenic;;0,544;0,821;1;1;TRUE;0,6;non-mutagenic;;0,751;0,781;1;1;0,85;non-mutagenic;0;0;;0,544;0,821;1;1;0,6;mutagenic;4;0,711;0,829;0,743;0,501;1;non-mutagenic;non-mutagenic;non-mutagenic
14056;NO_CAS;O=C(OCC)CCN(CCC(=O)OCC)CC(CC)CCCC;0;VS;0,16;non-mutagenic;0,06;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,897;0,805;1;1;TRUE;1;non-mutagenic;;0,751;0,781;0,521;1;1;non-mutagenic;0;3;"SM163; SM169; SM182";0,897;0,805;1;1;1;non-mutagenic;4;0,839;0,811;1;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
14061;NO_CAS;O=S(=O)(O)c3cc(c(N=Nc1cc(c(O)c2cccc(NS(=O)(=O)C)c12)S(=O)(=O)NC(C)(C)C)cc3C)C;0;VS;0,23;non-mutagenic;0,09;non-mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0;0,835;0,335;0;TRUE;1;mutagenic;SA29 Aromatic diazo;0;0,837;0,498;0;0,51;non-mutagenic;0;2;"SM138; SM168";0,695;0,835;0,335;1;1;mutagenic;4;0,828;0,792;1;0,749;1;non-mutagenic;non-mutagenic;non-mutagenic
14065;NO_CAS;O=S(=O)(O)c1ccc(cc1)Nc2nc(nc(n2)Cl)Nc5ccc(N=Nc4cc3c(cccc3S(=O)(=O)O)c(c4)S(=O)(=O)O)c(c5)C;0;VS;0,28;non-mutagenic;-0,51;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,829;0,845;1;0,662;TRUE;1;mutagenic;SA29 Aromatic diazo;0;0,834;1;0;0,85;mutagenic;1;3;"SM105; SM120; SM168; SM205";0,748;0,845;0,662;0,662;1;mutagenic;4;0,905;0,818;1;1;1;mutagenic;non-mutagenic;non-mutagenic
14066;NO_CAS;O=C(OC(C(=O)OCCCCCCCCCCCC)C)c1ccc(c(c1)[N+](=O)[O-])Cl;0;VS;0,25;non-mutagenic;-0,04;non-mutagenic;0;non-mutagenic;mutagenic;SA27 Nitro aromatic;0,697;0,829;1;0,343;TRUE;1;mutagenic;SA27 Nitro aromatic;0;0,779;1;0;1;mutagenic;1;6;"SM52; SM146; SM157; SM163; SM170; SM188; SM193";0,697;0,829;1;0,343;1;non-mutagenic;4;0,901;0,812;1;1;1;mutagenic;mutagenic;non-mutagenic
14073;NO_CAS;O=C(OC)C(C(=O)N1CCN(CCO)CC1)N3C(=O)Sc2ccc(cc23)Cl;0;VS;0,4;non-mutagenic;0,34;non-mutagenic;0,33;non-mutagenic;mutagenic;;0;0,776;1;0;TRUE;1;non-mutagenic;;0,748;0,774;1;1;0,85;non-mutagenic;0;3;"SM161; SM176; SM203";0,881;0,776;1;1;1;non-mutagenic;4;0,817;0,772;0,748;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14079;NO_CAS;O=C(NC1CCCCC1)c2cc(OCCCl)c3ccccc3(c2(O));0;VS;0,61;mutagenic;0,3;non-mutagenic;1;mutagenic;mutagenic;SA8 Aliphatic halogens;0,824;0,832;1;0,666;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,751;0,81;0,484;1;1;mutagenic;1;0;SM106;0,746;0,832;0,673;0,666;1;mutagenic;4;0,765;0,824;1;0,505;1;mutagenic;non-mutagenic;mutagenic
14085;NO_CAS;O=S(=O)(O)OCCS(=O)(=O)c1cccc(c1)Nc2nc(nc(n2)Cl)Nc5ccc(c(N=Nc3c(N)c4c(O)cc(cc4(cc3S(=O)(=O)O))S(=O)(=O)O)c5)S(=O)(=O)O;0;VS;0,18;non-mutagenic;-0,74;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,591;0,836;1;0,335;TRUE;0,85;non-mutagenic;;0,331;0,842;0,5;0,5;0,51;mutagenic;3;3;"SM70; SM74; SM95; SM120; SM168; SM205";0,634;0,836;0,665;0,665;0,85;mutagenic;4;0,763;0,806;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
14088;NO_CAS;ON=C(c1cc(c(O)cc1(O))C2CCCCC2)C;0;VS;0,31;non-mutagenic;0,35;non-mutagenic;1;mutagenic;non-mutagenic;;0,747;0,83;0,672;0,672;TRUE;1;non-mutagenic;;0,459;0,813;0,519;1;0,6;non-mutagenic;0;3;"SM141; SM196; SM198";0,747;0,83;0,672;0,672;1;non-mutagenic;4;0,788;0,825;0,752;0,752;1;mutagenic;non-mutagenic;non-mutagenic
14093;NO_CAS;O=C(O)C(O)C(c1ccc(OC)cc1)Sc2ccccc2Br;0;VS;0,63;mutagenic;0,12;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,69;0,803;1;0,672;TRUE;0,85;non-mutagenic;;0,37;0,776;1;1;0,42;non-mutagenic;0;0;;0,69;0,803;1;0,672;0,85;non-mutagenic;4;0,542;0,805;0,508;0,504;0,85;non-mutagenic;non-mutagenic;non-mutagenic
14094;NO_CAS;O=C(Oc1cc(nn1c2c(cc(cc2Cl)Cl)Cl)NC(=O)C(=C)C)C(=C)C;0;VS;0,29;non-mutagenic;0,33;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,658;0,736;1;0,665;TRUE;0,85;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,703;0,503;0;0,34;mutagenic;1;2;"SM96; SM183; SM187";0,555;0,736;1;0,335;0,85;non-mutagenic;4;0,679;0,736;1;0,749;0,85;non-mutagenic;non-mutagenic;non-mutagenic
14101;NO_CAS;n1c(oc2cc(OCCCCCCCCCCCCCCCC)c(cc12)C3CCCCC3)C;0;VS;-0,07;non-mutagenic;-0,2;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,526;0,769;1;1;TRUE;0,6;non-mutagenic;;0,727;0,731;1;1;0,85;non-mutagenic;0;3;"SM141; SM157; SM163";0,526;0,769;1;1;0,6;non-mutagenic;4;0,759;0,765;0,753;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
14104;NO_CAS;OC2(C=CC(OC(OCC)C)C)(C(=CC1(OCCO1)CC2(C)(C))C);0;VS;0,46;non-mutagenic;-0,02;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,513;0,81;0,324;0,324;TRUE;1;non-mutagenic;;0,521;0,75;0,5;0,5;0,85;non-mutagenic;0;4;"SM162; SM163; SM169; SM182";0;0,81;0;0,676;1;non-mutagenic;4;0,706;0,813;0,747;0,504;1;non-mutagenic;non-mutagenic;non-mutagenic
14112;NO_CAS;O=C(NC1=NN(C(=O)C1)c2c(cc(cc2Cl)Cl)Cl)Cc3cc(ccc3Cl)NC(=O)CCCCCCCCCCCCC;0;VS;0,05;non-mutagenic;0,24;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,707;0,768;0,652;0,652;TRUE;1;non-mutagenic;;0,512;0,729;1;1;0,6;mutagenic;2;6;"SM87; SM103; SM125; SM157; SM163; SM177; SM183; SM190";0,673;0,768;1;0,348;1;non-mutagenic;4;0,752;0,75;0,752;0,754;1;non-mutagenic;non-mutagenic;non-mutagenic
14116;NO_CAS;O=C(OCC)OCCN(c1cc(ccc1(OC))Cl)CCOC(=O)OCC;0;VS;;;1,13;mutagenic;0;non-mutagenic;non-mutagenic;;0,88;0,775;1;1;TRUE;1;non-mutagenic;;0;0,769;1;0;0,85;mutagenic;1;0;SM86;0;0,775;0,665;0;1;non-mutagenic;4;0,762;0,774;0,748;0,751;1;non-mutagenic;mutagenic;non-mutagenic
14121;NO_CAS;O=C(OC(C(=O)OCCCCCCCCCCCC)CCCC)c1ccc(c(c1)NC(=O)CC(=O)C(C)(C)C)Cl;0;VS;0,04;non-mutagenic;0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,813;0,808;1;0,669;TRUE;1;non-mutagenic;;0,733;0,756;0,503;1;1;non-mutagenic;0;10;"SM146; SM154; SM157; SM163; SM170; SM177; SM178; SM182; SM188; SM193";0,813;0,808;1;0,669;1;non-mutagenic;4;0,753;0,802;1;0,5;1;non-mutagenic;non-mutagenic;non-mutagenic
14126;NO_CAS;O=C(OCCCCCCCCCCCC)C(CCCC)Br;0;VS;0,14;non-mutagenic;;;0;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,873;1;0;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,799;1;0;1;mutagenic;1;5;"SM93; SM157; SM163; SM177; SM178; SM188";0;0,873;1;0;1;non-mutagenic;4;0,931;0,867;1;1;1;mutagenic;non-mutagenic;non-mutagenic
14127;NO_CAS;O=C(Nc1ccc(cc1)NC(=O)C)c2ccccc2;0;VS;0,28;non-mutagenic;0,45;non-mutagenic;0,67;mutagenic;mutagenic;;0,768;0,883;0,669;0,669;TRUE;1;mutagenic;SA28ter Aromatic N-acyl amine;0,945;0,892;1;1;1;mutagenic;1;0;SM105;0,768;0,883;0,669;0,669;1;mutagenic;4;0,938;0,88;1;1;1;non-mutagenic;non-mutagenic;mutagenic
14133;NO_CAS;O=C(c1cc(OC)ccc1(OC))CCCCCCCCCCCCCCC;0;VS;0,07;non-mutagenic;0,13;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,825;0,829;1;0,673;TRUE;1;non-mutagenic;;0,889;0,791;1;1;1;non-mutagenic;0;6;"SM116; SM141; SM157; SM163; SM177; SM200";0,747;0,829;0,673;0,673;1;non-mutagenic;4;0,792;0,83;0,755;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
14134;NO_CAS;O=C(O)c9nn(c(O)c9(N=Nc1cc(ccc1S(=O)(=O)O)Nc2nc(nc(n2)Cl)Nc3ccc(cc3)S(=O)(=O)c4ccc(cc4)Nc5nc(nc(n5)Cl)Nc8ccc(c(N=Nc6c(O)n(nc6(C(=O)O))c7ccc(cc7)S(=O)(=O)O)c8)S(=O)(=O)O))c%10ccc(cc%10)S(=O)(=O)O;0;VS;;;;;;;mutagenic;SA29 Aromatic diazo;0;0,724;1;0,676;FALSE;0,85;mutagenic;SA29 Aromatic diazo;0,284;0,697;1;1;0,34;mutagenic;2;2;"SM95; SM96; SM120; SM168";0,595;0,724;0,676;0,676;0,85;mutagenic;3;0,733;0,743;1;1;0,85;mutagenic;non-mutagenic;non-mutagenic
14135;NO_CAS;O=C(O)c3nn(c(O)c3(N=Nc1ccc2cc(cc(O)c2(c1))S(=O)(=O)O))c4ccc(cc4)S(=O)(=O)O;0;VS;0,22;non-mutagenic;0,11;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,587;0,827;1;0,334;TRUE;0,85;mutagenic;SA29 Aromatic diazo;0,217;0,818;0,51;0,49;0,34;mutagenic;1;0;SM96;0,532;0,827;0,675;0,334;0,85;non-mutagenic;4;0,64;0,788;1;0,517;0,85;mutagenic;non-mutagenic;non-mutagenic
14137;NO_CAS;O=S(=O)(O)OCCS(=O)(=O)c1ccc(cc1)NCC;1;VS;0,24;non-mutagenic;-0,04;non-mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0;0,809;1;0;TRUE;0,85;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,315;0,791;0,484;0,484;0,51;mutagenic;1;1;"SM74; SM168";0;0,809;1;0;0,85;non-mutagenic;4;0,764;0,808;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
14141;NO_CAS;O=C(OCCN(c2ccc(N=Nc1ncc([N+](=O)[O-])s1)c(c2)Cl)CCOC(=O)CCCCl)CCCCl;0;VS;0,51;mutagenic;0,97;mutagenic;1;mutagenic;mutagenic;"SA8 Aliphatic halogens; SA27 Nitro aromatic; SA29 Aromatic diazo";0,871;0,759;1;1;TRUE;1;mutagenic;"SA8 Aliphatic halogens; SA27 Nitro aromatic; SA29 Aromatic diazo";0,599;0,712;1;0,485;0,85;mutagenic;2;1;"SM105; SM106; SM178";0,871;0,759;1;1;1;mutagenic;4;0,891;0,795;1;1;1;mutagenic;mutagenic;mutagenic
14142;NO_CAS;Oc1nc2ccc(cc2(nc1))Cl;0;VS;0,07;non-mutagenic;-0,07;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,835;0,851;1;0,673;TRUE;1;non-mutagenic;;0;0,805;0,492;0;0,85;mutagenic;1;0;SM90;0,527;0,851;0,327;0,327;1;non-mutagenic;4;0,721;0,847;0,499;0,754;1;non-mutagenic;mutagenic;non-mutagenic
14148;NO_CAS;O=C(O)CC(C(=O)O)C(O)C(=O)O;0;VS;0,25;non-mutagenic;0,33;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,962;0,925;1;1;TRUE;1;non-mutagenic;;0,94;0,883;1;1;1;non-mutagenic;0;2;"SM121; SM137";0,962;0,925;1;1;1;non-mutagenic;4;0,827;0,909;0,752;0,752;1;non-mutagenic;non-mutagenic;non-mutagenic
14150;NO_CAS;O=C(O)c3ccc(N=Nc1c(O)n(nc1(C(=O)OCC))c2ccccc2)cc3;1;VS;0,41;non-mutagenic;0,03;non-mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0,434;0,791;0,33;0,33;TRUE;0,85;mutagenic;SA29 Aromatic diazo;0,212;0,78;0,499;0,499;0,34;mutagenic;2;0;"SM96; SM104";0,516;0,791;0,658;0,33;0,85;mutagenic;4;0,701;0,785;1;0,751;0,85;mutagenic;mutagenic;non-mutagenic
14155;NO_CAS;OCC=C(C)CCC=C(CO)CCC=C(C)CCC=C(C)C;0;VS;-0,1;non-mutagenic;0,06;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,896;0,803;1;1;TRUE;1;non-mutagenic;;0,882;0,778;1;1;1;non-mutagenic;0;0;;0,896;0,803;1;1;1;non-mutagenic;4;0,778;0,804;0,753;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
